,Filename,Audio duration,LogMel shape,Syllables
1648,sw2911A-ws97-i-0021,2.13,211,11
1649,sw2911A-ws97-i-0069,1.21,119,6
1650,sw2912B-ws97-i-0002,1.65,163,10
1651,sw2912B-ws97-i-0066,4.71,469,24
1652,sw2913B-ws97-i-0027,1.11,109,6
1653,sw2914B-ws97-i-0006,4.27,425,21
1654,sw2914B-ws97-i-0105,1.25,123,6
1655,sw2915A-ws97-i-0037,1.21,119,8
1656,sw2916A-ws97-i-0048,1.51,149,5
1657,sw2918A-ws97-i-0018,2.71,269,8
1658,sw2918A-ws97-i-0071,2.29,227,12
1659,sw2920A-ws97-i-0019,1.59,157,9
1660,sw2920A-ws97-i-0026,5.09,507,26
1661,sw2920A-ws97-i-0059,1.47,145,7
1662,sw2920A-ws97-i-0086,1.11,109,6
1663,sw2920A-ws97-i-0088,1.79,177,12
1664,sw2921A-ws97-i-0097,1.77,175,11
1665,sw2923A-ws97-i-0013,2.19,217,10
1666,sw2924B-ws97-i-0019,2.87,285,13
1667,sw2924B-ws97-i-0060,1.59,157,7
1668,sw2924B-ws97-i-0084,1.33,131,7
1669,sw2925B-ws97-i-0030,1.07,105,4
1670,sw2925B-ws97-i-0033,1.25,123,6
1671,sw2925B-ws97-i-0066,5.01,499,27
1672,sw2925B-ws97-i-0067,4.93,491,26
1673,sw2925B-ws97-i-0068,3.29,327,15
1674,sw2926A-ws97-i-0059,0.49,47,3
1675,sw2926B-ws97-i-0075,2.99,297,16
1676,sw2927A-ws97-i-0008,1.33,131,6
1677,sw2927A-ws97-i-0047,1.41,139,8
1678,sw2927B-ws97-i-0007,1.09,107,6
1679,sw2929A-ws97-i-0109,1.01,99,3
1680,sw2929B-ws97-i-0022,2.47,245,14
1681,sw2929B-ws97-i-0029,4.41,439,22
1682,sw2929B-ws97-i-0053,0.79,77,2
1683,sw2929B-ws97-i-0087,1.67,165,11
1684,sw2930B-ws97-i-0055,0.59,57,3
1685,sw2932A-ws97-i-0099,3.58,356,16
1686,sw2932B-ws97-i-0015,2.4,238,9
1687,sw2933A-ws97-i-0008,0.89,87,5
1688,sw2934A-ws97-i-0064,0.63,61,4
1689,sw2936A-ws97-i-0018,3.45,343,20
1690,sw2936A-ws97-i-0050,2.47,245,8
1691,sw2937B-ws97-i-0050,1.55,153,7
1692,sw2938A-ws97-i-0012,1.85,183,11
1693,sw2938A-ws97-i-0047,2.65,263,14
1694,sw2938A-ws97-i-0062,2.05,203,10
1695,sw2938A-ws97-i-0063,1.45,143,6
1696,sw2938A-ws97-i-0120,2.41,239,13
1697,sw2938A-ws97-i-0123,2.85,283,13
1698,sw2938A-ws97-i-0141,2.37,235,12
1699,sw2938B-ws97-i-0021,3.65,363,17
1700,sw2938B-ws97-i-0119,1.47,145,6
1701,sw2938B-ws97-i-0128,2.27,225,12
1702,sw2939A-ws97-i-0004,4.15,413,17
1703,sw2939A-ws97-i-0064,0.55,53,2
1704,sw2939A-ws97-i-0071,1.57,155,7
1705,sw2940B-ws97-i-0027,4.87,485,19
1706,sw2940B-ws97-i-0035,5.91,589,24
1707,sw2940B-ws97-i-0075,2.73,271,11
1708,sw2940B-ws97-i-0081,3.31,329,20
1709,sw2941A-ws97-i-0007,2.83,281,16
1710,sw2941A-ws97-i-0012,2.03,201,9
1711,sw2941A-ws97-i-0029,1.85,183,11
1712,sw2941A-ws97-i-0033,1.17,115,4
1713,sw2941A-ws97-i-0057,3.99,397,20
1714,sw2941A-ws97-i-0099,2.19,217,12
1715,sw2942A-ws97-i-0006,1.21,119,8
1716,sw2942A-ws97-i-0104,1.11,109,6
1717,sw2942B-ws97-i-0070,1.51,149,6
1718,sw2944A-ws97-i-0089,1.59,157,8
1719,sw2944B-ws97-i-0001,1.15,113,5
1720,sw2944B-ws97-i-0078,1.51,149,8
1721,sw2945A-ws97-i-0020,0.97,95,6
1722,sw2945A-ws97-i-0070,1.13,111,5
1723,sw2945A-ws97-i-0086,0.77,75,4
1724,sw2950A-ws97-i-0086,1.51,149,7
1725,sw2950A-ws97-i-0088,0.89,87,4
1726,sw2950B-ws97-i-0018,1.27,125,7
1727,sw2950B-ws97-i-0043,2.81,279,15
1728,sw2952B-ws97-i-0022,1.11,109,5
1729,sw2952B-ws97-i-0069,1.45,143,9
1730,sw2953A-ws97-i-0108,0.73,71,4
1731,sw2953B-ws97-i-0012,3.05,303,15
1732,sw2953B-ws97-i-0021,1.97,195,6
1733,sw2953B-ws97-i-0046,0.79,77,2
1734,sw2953B-ws97-i-0109,1.37,135,7
1735,sw2953B-ws97-i-0111,1.19,117,5
1736,sw2954B-ws97-i-0136,0.67,65,5
1737,sw2955A-ws97-i-0016,0.59,57,4
1738,sw2955B-ws97-i-0055,0.67,65,3
1739,sw2956A-ws97-i-0133,2.51,249,16
1740,sw2956B-ws97-i-0051,0.53,51,4
1741,sw2956B-ws97-i-0068,1.53,151,6
1742,sw2957B-ws97-i-0010,1.17,115,4
1743,sw2957B-ws97-i-0042,0.77,75,2
1744,sw2959A-ws97-i-0099,4.07,405,20
1745,sw2959B-ws97-i-0001,1.79,177,11
1746,sw2959B-ws97-i-0093,2.15,213,6
1747,sw2959B-ws97-i-0115,1.53,151,7
1748,sw2960B-ws97-i-0059,0.79,77,4
1749,sw2962A-ws97-i-0081,1.11,109,7
1750,sw2964A-ws97-i-0006,2.61,259,13
1751,sw2965A-ws97-i-0041,2.43,241,10
1752,sw2965A-ws97-i-0063,2.75,273,14
1753,sw2965A-ws97-i-0117,1.69,167,7
1754,sw2965B-ws97-i-0027,3.33,331,20
1755,sw2965B-ws97-i-0060,2.07,205,13
1756,sw2966B-ws97-i-0031,3.77,375,26
1757,sw2966B-ws97-i-0080,2.72,270,17
1758,sw2966B-ws97-i-0089,3.31,329,14
1759,sw2966B-ws97-i-0093,7.17,715,36
1760,sw2967A-ws97-i-0062,0.67,65,2
1761,sw2967B-ws97-i-0030,0.53,51,3
1762,sw2967B-ws97-i-0112,0.79,77,4
1763,sw2969A-ws97-i-0002,1.89,187,9
1764,sw2969A-ws97-i-0055,2.11,209,11
1765,sw2969A-ws97-i-0061,1.29,127,5
1766,sw2969A-ws97-i-0069,1.55,153,8
1767,sw2969B-ws97-i-0056,1.71,169,11
1768,sw2969B-ws97-i-0066,2.41,239,14
1769,sw2969B-ws97-i-0069,0.87,85,3
1770,sw2969B-ws97-i-0071,1.71,169,9
1771,sw2969B-ws97-i-0098,1.91,189,10
1772,sw2969B-ws97-i-0121,3.59,357,18
1773,sw2970B-ws97-i-0031,1.17,115,6
1774,sw2978A-ws97-i-0082,1.63,161,7
1775,sw2979B-ws97-i-0039,3.39,337,15
1776,sw2980B-ws97-i-0009,2.05,203,5
1777,sw2981B-ws97-i-0046,1.23,121,6
1778,sw2981B-ws97-i-0059,4.85,483,20
1779,sw2981B-ws97-i-0061,5.93,591,26
1780,sw2981B-ws97-i-0067,1.83,181,6
1781,sw2981B-ws97-i-0070,3.19,317,17
1782,sw2982A-ws97-i-0069,1.01,99,5
1783,sw2982A-ws97-i-0084,1.99,197,11
1784,sw2982A-ws97-i-0098,1.19,117,7
1785,sw2982B-ws97-i-0058,1.79,177,9
1786,sw2982B-ws97-i-0087,0.85,83,2
1787,sw2982B-ws97-i-0120,2.99,297,19
1788,sw2983A-ws97-i-0068,3.17,315,13
1789,sw2984A-ws97-i-0016,1.85,183,7
1790,sw2984A-ws97-i-0030,1.13,111,7
1791,sw2984B-ws97-i-0117,2.77,275,13
1792,sw2985B-ws97-i-0026,3.79,377,21
1793,sw2988A-ws97-i-0007,2.25,223,13
1794,sw2988A-ws97-i-0011,0.73,71,5
1795,sw2988A-ws97-i-0045,3.43,341,19
1796,sw2989A-ws97-i-0006,2.59,257,11
1797,sw2990B-ws97-i-0011,6.21,619,32
1798,sw2991B-ws97-i-0006,1.69,167,6
1799,sw2991B-ws97-i-0019,1.85,183,7
1800,sw2991B-ws97-i-0029,4.59,457,22
1801,sw2991B-ws97-i-0058,2.71,269,11
1802,sw2992B-ws97-i-0037,1.77,175,11
1803,sw2993A-ws97-i-0084,1.33,131,7
1804,sw2994B-ws97-i-0001,1.37,135,7
1805,sw2994B-ws97-i-0037,1.99,197,8
1806,sw2995B-ws97-i-0026,2.19,217,7
1807,sw2995B-ws97-i-0062,1.39,137,6
1808,sw2996A-ws97-i-0023,1.39,137,7
1809,sw2997B-ws97-i-0034,2.67,265,15
1810,sw2997B-ws97-i-0080,7.37,735,34
1811,sw2998A-ws97-i-0031,2.05,203,6
1812,sw2998A-ws97-i-0072,2.05,203,9
1813,sw3001A-ws97-i-0023,1.23,121,4
1814,sw3002A-ws97-i-0025,4.15,413,20
1815,sw3002A-ws97-i-0026,1.07,105,7
1816,sw3005B-ws97-i-0016,1.49,147,7
1817,sw3005B-ws97-i-0026,3.69,367,19
1818,sw3006B-ws97-i-0040,1.35,133,6
1819,sw3006B-ws97-i-0058,4.19,417,14
1820,sw3007B-ws97-i-0046,2.27,225,10
1821,sw3008A-ws97-i-0002,2.93,291,13
1822,sw3008A-ws97-i-0013,4.81,479,23
1823,sw3009A-ws97-i-0044,0.59,57,4
1824,sw3009B-ws97-i-0006,3.51,349,13
1825,sw3010B-ws97-i-0016,2.89,287,13
1826,sw3010B-ws97-i-0034,2.03,201,8
1827,sw3011A-ws97-i-0049,2.89,287,12
1828,sw3011A-ws97-i-0051,1.75,173,10
1829,sw3011B-ws97-i-0058,1.53,151,8
1830,sw3011B-ws97-i-0070,3.37,335,15
1831,sw3011B-ws97-i-0071,2.95,293,14
1832,sw3012B-ws97-i-0005,1.95,193,8
1833,sw3012B-ws97-i-0022,1.97,195,7
1834,sw3013B-ws97-i-0071,1.17,115,5
1835,sw3013B-ws97-i-0084,0.95,93,6
1836,sw3013B-ws97-i-0106,2.01,199,9
1837,sw3013B-ws97-i-0108,1.85,183,10
1838,sw3014A-ws97-i-0008,2.55,253,12
1839,sw3014B-ws97-i-0091,2.11,209,6
1840,sw3014B-ws97-i-0093,1.85,183,8
1841,sw3015A-ws97-i-0019,4.57,455,15
1842,sw3015B-ws97-i-0082,3.56,354,15
1843,sw3015B-ws97-i-0086,1.07,105,5
1844,sw3017B-ws97-i-0027,2.29,227,14
1845,sw3017B-ws97-i-0060,2.77,275,14
1846,sw3018B-ws97-i-0013,1.09,107,4
1847,sw3018B-ws97-i-0059,1.65,163,7
1848,sw3018B-ws97-i-0067,7.7,768,36
1849,sw3019A-ws97-i-0002,6.27,625,31
1850,sw3019A-ws97-i-0026,1.09,107,7
1851,sw3019B-ws97-i-0002,2.75,273,14
1852,sw3020A-ws97-i-0036,1.25,123,8
1853,sw3020B-ws97-i-0019,0.71,69,4
1854,sw3020B-ws97-i-0052,1.95,193,7
1855,sw3020B-ws97-i-0069,1.11,109,7
1856,sw3021B-ws97-i-0020,0.55,53,3
1857,sw3021B-ws97-i-0056,2.61,259,12
1858,sw3021B-ws97-i-0058,3.45,343,15
1859,sw3022B-ws97-i-0076,1.57,155,7
1860,sw3023B-ws97-i-0030,4.99,497,23
1861,sw3025B-ws97-i-0050,2.83,281,13
1862,sw3025B-ws97-i-0060,1.97,195,8
1863,sw3028A-ws97-i-0006,2.37,235,12
1864,sw3028A-ws97-i-0048,2.57,255,12
1865,sw3028A-ws97-i-0072,0.81,79,4
1866,sw3028B-ws97-i-0023,1.21,119,6
1867,sw3028B-ws97-i-0056,2.21,219,9
1868,sw3029A-ws97-i-0072,3.47,345,19
1869,sw3029B-ws97-i-0002,1.81,179,9
1870,sw3029B-ws97-i-0045,2.17,215,10
1871,sw3030A-ws97-i-0075,0.47,45,3
1872,sw3031B-ws97-i-0097,4.19,417,18
1873,sw3031B-ws97-i-0115,1.75,173,10
1874,sw3032B-ws97-i-0021,5.21,519,25
1875,sw3032B-ws97-i-0067,1.29,127,4
1876,sw3032B-ws97-i-0068,7.21,719,40
1877,sw3034A-ws97-i-0072,1.47,145,4
1878,sw3034B-ws97-i-0058,3.05,303,15
1879,sw3036A-ws97-i-0020,1.45,143,5
1880,sw3036A-ws97-i-0070,1.07,105,5
1881,sw3037A-ws97-i-0030,4.15,413,16
1882,sw3038B-ws97-i-0054,1.97,195,7
1883,sw3038B-ws97-i-0070,2.07,205,9
1884,sw3038B-ws97-i-0073,3.23,321,10
1885,sw3040B-ws97-i-0018,2.21,219,10
1886,sw3041A-ws97-i-0008,1.17,115,6
1887,sw3041A-ws97-i-0054,1.07,105,4
1888,sw3042A-ws97-i-0014,0.59,57,3
1889,sw3042A-ws97-i-0042,2.99,297,8
1890,sw3042B-ws97-i-0044,2.59,257,10
1891,sw3042B-ws97-i-0109,3.57,355,17
1892,sw3042B-ws97-i-0114,1.61,159,9
1893,sw3043B-ws97-i-0007,3.69,367,22
1894,sw3044B-ws97-i-0025,2.13,211,8
1895,sw3044B-ws97-i-0026,2.29,227,9
1896,sw3045A-ws97-i-0042,0.49,47,3
1897,sw3045B-ws97-i-0003,4.51,449,18
1898,sw3045B-ws97-i-0008,3.33,331,10
1899,sw3045B-ws97-i-0010,1.35,133,4
1900,sw3045B-ws97-i-0093,1.59,157,8
1901,sw3046A-ws97-i-0018,0.73,71,5
1902,sw3046A-ws97-i-0062,2.93,291,11
1903,sw3046A-ws97-i-0127,0.69,67,3
1904,sw3046B-ws97-i-0003,1.75,173,9
1905,sw3046B-ws97-i-0050,0.73,71,5
1906,sw3047B-ws97-i-0029,1.31,129,5
1907,sw3047B-ws97-i-0060,1.33,131,5
1908,sw3047B-ws97-i-0099,1.11,109,7
1909,sw3049A-ws97-i-0011,1.05,103,5
1910,sw3049B-ws97-i-0054,1.71,169,8
1911,sw3050A-ws97-i-0043,1.49,147,8
1912,sw3051A-ws97-i-0001,1.89,187,8
1913,sw3051A-ws97-i-0058,4.65,463,20
1914,sw3051B-ws97-i-0042,2.31,229,15
1915,sw3051B-ws97-i-0061,1.87,185,12
1916,sw3052A-ws97-i-0040,4.07,405,20
1917,sw3052A-ws97-i-0071,3.89,387,19
1918,sw3052B-ws97-i-0001,2.61,259,12
1919,sw3052B-ws97-i-0032,1.69,167,7
1920,sw3053A-ws97-i-0034,0.55,53,3
1921,sw3054B-ws97-i-0019,1.83,181,7
1922,sw3055B-ws97-i-0016,2.53,251,13
1923,sw3056A-ws97-i-0008,0.45,43,3
1924,sw3056A-ws97-i-0010,3.65,363,16
1925,sw3056B-ws97-i-0129,1.83,181,7
1926,sw3057B-ws97-i-0119,0.87,85,5
1927,sw3058A-ws97-i-0037,0.67,65,3
1928,sw3059A-ws97-i-0005,1.61,159,8
1929,sw3059B-ws97-i-0014,1.25,123,5
1930,sw3059B-ws97-i-0085,4.15,413,23
1931,sw3059B-ws97-i-0091,4.53,451,20
1932,sw3062B-ws97-i-0005,1.93,191,9
1933,sw3062B-ws97-i-0007,1.55,153,9
1934,sw3062B-ws97-i-0017,2.17,215,9
1935,sw3063A-ws97-i-0036,7.73,771,32
1936,sw3063A-ws97-i-0045,4.07,405,21
1937,sw3063A-ws97-i-0090,0.81,79,3
1938,sw3063B-ws97-i-0007,3.51,349,13
1939,sw3063B-ws97-i-0108,5.37,535,21
1940,sw3064B-ws97-i-0046,1.03,101,4
1941,sw3065B-ws97-i-0102,2.25,223,11
1942,sw3067A-ws97-i-0023,3.03,301,15
1943,sw3067B-ws97-i-0037,1.07,105,7
1944,sw3067B-ws97-i-0067,1.59,157,9
1945,sw3067B-ws97-i-0089,1.29,127,5
1946,sw3067B-ws97-i-0117,5.53,551,31
1947,sw3068B-ws97-i-0026,1.27,125,7
1948,sw3069A-ws97-i-0057,0.87,85,3
1949,sw3069A-ws97-i-0083,0.59,57,5
1950,sw3069B-ws97-i-0077,3.03,301,17
1951,sw3070B-ws97-i-0038,1.13,111,6
1952,sw3072A-ws97-i-0052,2.05,203,9
1953,sw3072B-ws97-i-0065,1.33,131,8
1954,sw3073A-ws97-i-0036,4.33,431,20
1955,sw3073A-ws97-i-0048,1.75,173,9
1956,sw3073A-ws97-i-0065,0.87,85,3
1957,sw3074B-ws97-i-0059,1.09,107,7
1958,sw3074B-ws97-i-0067,1.61,159,9
1959,sw3075A-ws97-i-0024,1.19,117,5
1960,sw3075A-ws97-i-0075,1.57,155,9
1961,sw3076B-ws97-i-0053,0.67,65,2
1962,sw3078B-ws97-i-0022,3.45,343,20
1963,sw3079B-ws97-i-0009,1.81,179,7
1964,sw3079B-ws97-i-0053,2.11,209,8
1965,sw3079B-ws97-i-0054,7.49,747,38
1966,sw3079B-ws97-i-0073,2.49,247,11
1967,sw3080A-ws97-i-0059,3.27,325,17
1968,sw3080A-ws97-i-0064,0.85,83,5
1969,sw3080B-ws97-i-0026,1.89,187,10
1970,sw3080B-ws97-i-0060,3.59,357,25
1971,sw3081A-ws97-i-0008,1.09,107,4
1972,sw3081B-ws97-i-0049,2.79,277,10
1973,sw3082B-ws97-i-0001,0.57,55,3
1974,sw3082B-ws97-i-0002,1.19,117,7
1975,sw3083A-ws97-i-0020,1.75,173,6
1976,sw3083A-ws97-i-0041,0.73,71,3
1977,sw3083B-ws97-i-0035,1.89,187,9
1978,sw3084A-ws97-i-0045,5.65,563,25
1979,sw3084A-ws97-i-0058,1.43,141,8
1980,sw3085B-ws97-i-0027,1.05,103,6
1981,sw3085B-ws97-i-0054,0.85,83,5
1982,sw3086A-ws97-i-0045,1.69,167,7
1983,sw3086B-ws97-i-0027,2.41,239,13
1984,sw3086B-ws97-i-0050,4.13,411,18
1985,sw3086B-ws97-i-0065,6.11,609,30
1986,sw3086B-ws97-i-0074,2.13,211,11
1987,sw3087A-ws97-i-0062,1.61,159,7
1988,sw3087B-ws97-i-0030,1.49,147,6
1989,sw3090A-ws97-i-0086,2.23,221,10
1990,sw3091B-ws97-i-0091,5.05,503,27
1991,sw3093A-ws97-i-0018,3.47,345,16
1992,sw3093A-ws97-i-0056,1.35,133,5
1993,sw3093B-ws97-i-0017,1.31,129,5
1994,sw3093B-ws97-i-0051,3.25,323,17
1995,sw3093B-ws97-i-0091,2.11,209,14
1996,sw3095A-ws97-i-0034,1.31,129,8
1997,sw3095A-ws97-i-0072,1.71,169,5
1998,sw3095B-ws97-i-0019,0.59,57,5
1999,sw3095B-ws97-i-0068,4.09,407,20
2000,sw3097A-ws97-i-0035,1.83,181,9
2001,sw3097B-ws97-i-0032,5.13,511,27
2002,sw3100B-ws97-i-0037,2.13,211,10
2003,sw3100B-ws97-i-0043,3.93,391,16
2004,sw3100B-ws97-i-0074,3.87,385,17
2005,sw3102A-ws97-i-0014,2.81,279,14
2006,sw3103A-ws97-i-0050,1.47,145,6
2007,sw3103B-ws97-i-0013,0.85,83,3
2008,sw3104A-ws97-i-0004,0.83,81,3
2009,sw3104A-ws97-i-0054,1.87,185,7
2010,sw3104B-ws97-i-0098,0.77,75,4
2011,sw3105B-ws97-i-0025,1.43,141,10
2012,sw3105B-ws97-i-0026,1.55,153,8
2013,sw3105B-ws97-i-0098,1.71,169,10
2014,sw3107A-ws97-i-0037,1.45,143,10
2015,sw3107B-ws97-i-0005,2.59,257,6
2016,sw3107B-ws97-i-0014,1.83,181,7
2017,sw3108A-ws97-i-0028,4.31,429,15
2018,sw3108B-ws97-i-0002,1.09,107,6
2019,sw3108B-ws97-i-0055,1.09,107,8
2020,sw3109A-ws97-i-0031,4.37,435,18
2021,sw3109A-ws97-i-0060,1.47,145,8
2022,sw3109A-ws97-i-0087,0.79,77,4
2023,sw3109A-ws97-i-0117,1.61,159,8
2024,sw3110B-ws97-i-0007,0.85,83,4
2025,sw3110B-ws97-i-0133,0.85,83,3
2026,sw3111A-ws97-i-0006,4.23,421,20
2027,sw3111A-ws97-i-0019,1.87,185,6
2028,sw3111A-ws97-i-0093,4.15,413,24
2029,sw3112A-ws97-i-0008,2.43,241,11
2030,sw3112A-ws97-i-0024,1.83,181,8
2031,sw3113A-ws97-i-0028,1.57,155,7
2032,sw3113A-ws97-i-0060,1.41,139,4
2033,sw3113A-ws97-i-0080,1.97,195,9
2034,sw3113B-ws97-i-0030,2.31,229,10
2035,sw3114B-ws97-i-0007,3.89,387,18
2036,sw3114B-ws97-i-0010,1.77,175,9
2037,sw3115A-ws97-i-0041,2.87,285,15
2038,sw3115A-ws97-i-0043,4.53,451,23
2039,sw3115A-ws97-i-0046,3.59,357,18
2040,sw3115A-ws97-i-0065,3.59,357,19
2041,sw3115A-ws97-i-0090,1.53,151,9
2042,sw3115A-ws97-i-0096,5.03,501,27
2043,sw3115B-ws97-i-0027,2.17,215,10
2044,sw3117A-ws97-i-0090,1.27,125,9
2045,sw3120A-ws97-i-0062,4.21,419,22
2046,sw3120B-ws97-i-0012,1.49,147,7
2047,sw3121A-ws97-i-0059,1.29,127,7
2048,sw3121A-ws97-i-0092,1.51,149,7
2049,sw3121B-ws97-i-0080,4.07,405,21
2050,sw3121B-ws97-i-0094,1.83,181,9
2051,sw3121B-ws97-i-0107,1.89,187,10
2052,sw3122B-ws97-i-0101,8.67,865,36
2053,sw3122B-ws97-i-0107,2.03,201,8
2054,sw3124A-ws97-i-0045,2.37,235,11
2055,sw3126B-ws97-i-0036,7.03,701,30
2056,sw3126B-ws97-i-0083,4.95,493,26
2057,sw3126B-ws97-i-0090,4.3,428,18
2058,sw3127A-ws97-i-0050,1.19,117,4
2059,sw3128A-ws97-i-0022,1.97,195,9
2060,sw3128A-ws97-i-0037,1.96,194,5
2061,sw3128A-ws97-i-0047,0.91,89,4
2062,sw3132B-ws97-i-0001,2.37,235,11
2063,sw3132B-ws97-i-0002,1.35,133,6
2064,sw3132B-ws97-i-0054,6.77,675,34
2065,sw3132B-ws97-i-0062,1.09,107,5
2066,sw3133B-ws97-i-0008,4.09,407,19
2067,sw3133B-ws97-i-0060,2.33,231,12
2068,sw3134A-ws97-i-0062,0.75,73,2
2069,sw3134A-ws97-i-0064,3.05,303,15
2070,sw3134A-ws97-i-0084,0.55,53,3
2071,sw3134B-ws97-i-0014,1.31,129,7
2072,sw3134B-ws97-i-0033,1.97,195,11
2073,sw3134B-ws97-i-0060,1.03,101,5
2074,sw3135A-ws97-i-0094,2.15,213,7
2075,sw3137B-ws97-i-0123,5.93,591,25
2076,sw3141A-ws97-i-0114,1.19,117,4
2077,sw3149B-ws97-i-0016,1.31,129,6
2078,sw3151A-ws97-i-0062,2.3,228,11
2079,sw3151A-ws97-i-0103,1.03,101,5
2080,sw3151B-ws97-i-0073,1.77,175,9
2081,sw3152A-ws97-i-0089,3.07,305,15
2082,sw3152B-ws97-i-0079,1.49,147,7
2083,sw3153A-ws97-i-0005,2.19,217,12
2084,sw3153A-ws97-i-0045,1.69,167,11
2085,sw3155A-ws97-i-0011,1.49,147,5
2086,sw3158B-ws97-i-0008,2.63,261,12
2087,sw3158B-ws97-i-0020,0.73,71,3
2088,sw3159B-ws97-i-0006,1.15,113,5
2089,sw3159B-ws97-i-0024,1.33,131,7
2090,sw3161A-ws97-i-0007,2.39,237,13
2091,sw3161B-ws97-i-0014,3.55,353,18
2092,sw3161B-ws97-i-0027,3.11,309,19
2093,sw3163A-ws97-i-0020,3.59,357,16
2094,sw3164B-ws97-i-0061,5.43,541,27
2095,sw3165B-ws97-i-0003,3.03,301,13
2096,sw3165B-ws97-i-0008,1.75,173,10
2097,sw3165B-ws97-i-0009,3.49,347,13
2098,sw3165B-ws97-i-0013,8.05,803,35
2099,sw3165B-ws97-i-0026,1.77,175,8
2100,sw3165B-ws97-i-0078,1.39,137,10
2101,sw3166A-ws97-i-0023,2.05,203,8
2102,sw3166B-ws97-i-0048,1.67,165,9
2103,sw3168A-ws97-i-0010,1.83,181,12
2104,sw3168A-ws97-i-0045,5.37,535,28
2105,sw3168B-ws97-i-0010,0.65,63,3
2106,sw3169A-ws97-i-0056,1.21,119,4
2107,sw3171B-ws97-i-0019,1.07,105,4
2108,sw3173B-ws97-i-0026,1.87,185,8
2109,sw3174A-ws97-i-0041,2.95,293,9
2110,sw3179B-ws97-i-0022,1.07,105,9
2111,sw3181B-ws97-i-0003,0.67,65,4
2112,sw3182A-ws97-i-0010,1.27,125,5
2113,sw3182B-ws97-i-0019,4.33,431,16
2114,sw3182B-ws97-i-0044,3.93,391,12
2115,sw3182B-ws97-i-0046,4.01,399,11
2116,sw3182B-ws97-i-0051,8.33,831,27
2117,sw3182B-ws97-i-0053,1.57,155,5
2118,sw3184A-ws97-i-0034,1.51,149,7
2119,sw3184A-ws97-i-0055,2.27,225,11
2120,sw3184B-ws97-i-0014,1.05,103,5
2121,sw3186A-ws97-i-0042,1.31,129,8
2122,sw3186B-ws97-i-0026,2.05,203,10
2123,sw3186B-ws97-i-0036,1.05,103,4
2124,sw3187B-ws97-i-0001,1.27,125,5
2125,sw3188B-ws97-i-0021,1.13,111,7
2126,sw3188B-ws97-i-0024,1.35,133,8
2127,sw3189A-ws97-i-0023,1.69,167,7
2128,sw3189B-ws97-i-0006,0.71,69,4
2129,sw3189B-ws97-i-0019,1.35,133,6
2130,sw3190B-ws97-i-0063,0.75,73,4
2131,sw3192A-ws97-i-0027,2.95,293,11
2132,sw3194A-ws97-i-0008,2.99,297,16
2133,sw3194A-ws97-i-0033,3.37,335,15
2134,sw3194B-ws97-i-0029,0.97,95,5
2135,sw3196A-ws97-i-0045,1.19,117,6
2136,sw3198B-ws97-i-0017,2.35,233,12
2137,sw3200A-ws97-i-0033,0.79,77,4
2138,sw3200B-ws97-i-0065,0.55,53,4
2139,sw3201A-ws97-i-0017,1.47,145,6
2140,sw3201A-ws97-i-0023,3.13,311,16
2141,sw3202B-ws97-i-0020,2.21,219,13
2142,sw3205A-ws97-i-0004,1.27,125,6
2143,sw3214A-ws97-i-0014,0.77,75,5
2144,sw3214B-ws97-i-0005,0.69,67,5
2145,sw3215A-ws97-i-0022,1.49,147,8
2146,sw3216A-ws97-i-0018,3.13,311,13
2147,sw3216B-ws97-i-0033,1.11,109,3
2148,sw3216B-ws97-i-0056,0.67,65,2
2149,sw3218B-ws97-i-0080,1.09,107,5
2150,sw3219B-ws97-i-0019,1.63,161,8
2151,sw3221B-ws97-i-0023,1.57,155,14
2152,sw3223A-ws97-i-0069,2.03,201,9
2153,sw3225A-ws97-i-0026,1.63,161,12
2154,sw3225B-ws97-i-0026,1.45,143,6
2155,sw3225B-ws97-i-0027,2.93,291,9
2156,sw3225B-ws97-i-0038,1.25,123,8
2157,sw3226A-ws97-i-0049,3.29,327,12
2158,sw3226A-ws97-i-0050,1.31,129,5
2159,sw3227A-ws97-i-0050,1.55,153,8
2160,sw3229A-ws97-i-0052,0.61,59,3
2161,sw3229B-ws97-i-0050,1.85,183,12
2162,sw3230B-ws97-i-0023,1.33,131,8
2163,sw3231B-ws97-i-0041,0.81,79,5
2164,sw3232B-ws97-i-0031,1.33,131,5
2165,sw3233A-ws97-i-0004,2.99,297,10
2166,sw3234A-ws97-i-0006,4.81,479,17
2167,sw3234A-ws97-i-0018,3.23,321,14
2168,sw3234A-ws97-i-0055,1.39,137,5
2169,sw3234B-ws97-i-0023,0.53,51,3
2170,sw3235A-ws97-i-0033,1.85,183,10
2171,sw3235B-ws97-i-0028,1.81,179,9
2172,sw3235B-ws97-i-0033,1.23,121,7
2173,sw3236B-ws97-i-0046,1.91,189,8
2174,sw3236B-ws97-i-0047,2.81,279,9
2175,sw3237B-ws97-i-0056,2.07,205,8
2176,sw3238B-ws97-i-0018,1.65,163,9
2177,sw3239A-ws97-i-0065,2.51,249,11
2178,sw3239A-ws97-i-0077,1.93,191,6
2179,sw3239B-ws97-i-0040,0.95,93,6
2180,sw3241B-ws97-i-0040,1.59,157,7
2181,sw3242A-ws97-i-0026,1.93,191,10
2182,sw3242B-ws97-i-0003,1.19,117,6
2183,sw3242B-ws97-i-0032,0.47,45,3
2184,sw3247A-ws97-i-0005,1.65,163,7
